loan_id,gender,married,dependents,education,self_employed,applicant_income,coapplicant_income,loan_amount,loan_term_months,credit_score,property_area,residential_assets_value,commercial_assets_value,bank_assets_value,loan_status
LN3522,Male,Yes,1,Graduate,No,41445.0,17894.0,6975.0,180,614.0,Semiurban,132136.0,0.0,33924.0,Approved
LN3523,Male,No,0,Not Graduate,No,34107.0,0.0,13409.0,60,638.0,Semiurban,15286.0,0.0,7494.0,Approved
LN3524,Female,Yes,0,Graduate,No,64841.0,0.0,12030.0,60,473.0,Semiurban,43362.0,0.0,8036.0,Rejected
LN3525,Male,Yes,1,Graduate,Yes,61813.0,31363.0,7112.0,240,731.0,Semiurban,46284.0,86524.0,30542.0,Approved
LN3526,Male,Yes,0,Not Graduate,No,54414.0,25013.0,13533.0,12,769.0,Urban,54135.0,0.0,25620.0,Approved
LN3527,Female,Yes,0,Not Graduate,No,46239.0,0.0,6154.0,36,460.0,Urban,213759.0,0.0,17587.0,Rejected
LN3528,Male,Yes,1,Not Graduate,No,36748.0,9746.0,11186.0,120,826.0,Urban,119529.0,0.0,2340.0,Approved
LN3529,Female,Yes,0,Graduate,No,58209.0,0.0,21547.0,36,812.0,Urban,50730.0,0.0,37171.0,Approved
LN3530,Female,Yes,0,Graduate,Yes,200828.0,0.0,75592.0,360,343.0,Semiurban,162608.0,17558.0,8201.0,Rejected
LN3531,Female,Yes,1,Graduate,No,27326.0,0.0,7709.0,180,433.0,Semiurban,195466.0,0.0,8401.0,Rejected
LN3532,Male,Yes,0,Graduate,No,27020.0,52021.0,7041.0,120,637.0,Urban,33930.0,0.0,11383.0,Approved
LN3533,Male,Yes,0,Not Graduate,No,42597.0,17642.0,16962.0,36,782.0,Rural,32950.0,0.0,5124.0,Approved
LN3534,Female,No,0,Not Graduate,No,57698.0,0.0,15799.0,84,679.0,Semiurban,520058.0,0.0,35411.0,Approved
LN3535,Female,No,1,Not Graduate,No,77325.0,0.0,29247.0,180,652.0,Urban,47106.0,0.0,15333.0,Rejected
LN3536,Female,No,1,Graduate,No,19715.0,0.0,7393.0,360,707.0,Rural,31478.0,0.0,23377.0,Approved
LN3537,Male,Yes,1,Not Graduate,No,40549.0,9197.0,7577.0,120,569.0,Rural,51302.0,0.0,7189.0,Rejected
LN3538,Female,Yes,0,Not Graduate,No,48818.0,42644.0,5083.0,180,778.0,Urban,175336.0,0.0,29416.0,Approved
LN3539,Female,Yes,0,Graduate,Yes,40378.0,28650.0,9358.0,60,640.0,Urban,122808.0,74636.0,41729.0,Rejected
LN3540,Female,Yes,0,Graduate,No,60098.0,16464.0,21540.0,180,487.0,Rural,52808.0,0.0,4819.0,Rejected
LN3541,Female,Yes,0,Not Graduate,No,52167.0,32284.0,18302.0,60,570.0,Urban,110369.0,0.0,5432.0,Rejected
LN3542,Female,Yes,3,Graduate,No,27060.0,22257.0,7607.0,60,687.0,Urban,76902.0,0.0,7015.0,Approved
LN3543,Female,No,0,Not Graduate,No,26744.0,0.0,3931.0,120,621.0,Semiurban,51937.0,0.0,27996.0,Approved
LN3544,Male,Yes,0,Graduate,No,45478.0,0.0,6016.0,60,611.0,Semiurban,44355.0,0.0,15441.0,Approved
LN3545,Male,Yes,0,Not Graduate,No,59647.0,0.0,23048.0,240,670.0,Urban,69428.0,0.0,12670.0,Rejected
LN3546,Male,No,1,Not Graduate,No,42505.0,0.0,9624.0,360,686.0,Urban,39492.0,0.0,17923.0,Approved
LN3547,Male,Yes,1,Graduate,No,21350.0,0.0,6286.0,84,527.0,Semiurban,64256.0,0.0,62675.0,Rejected
LN3548,Male,No,1,Not Graduate,No,26400.0,0.0,9814.0,84,772.0,Rural,56981.0,0.0,3306.0,Approved
LN3549,Male,No,2,Graduate,No,52924.0,0.0,19104.0,60,637.0,Semiurban,14036.0,0.0,10426.0,Rejected
LN3550,Male,No,0,Graduate,No,34910.0,0.0,9428.0,84,692.0,Rural,35267.0,0.0,1140.0,Approved
LN3551,Male,Yes,0,Graduate,No,42074.0,13569.0,10366.0,180,660.0,Urban,46240.0,0.0,20036.0,Approved
LN3552,Female,No,0,Graduate,No,61462.0,0.0,19703.0,84,609.0,Urban,384506.0,0.0,31876.0,Approved
LN3553,Female,Yes,1,Not Graduate,No,24813.0,0.0,5084.0,180,741.0,Semiurban,51020.0,0.0,10453.0,Approved
LN3554,Male,Yes,1,Not Graduate,No,34006.0,0.0,9781.0,180,658.0,Urban,78688.0,0.0,22521.0,Rejected
LN3555,Female,Yes,1,Graduate,No,32560.0,0.0,3482.0,36,657.0,Urban,514691.0,0.0,3910.0,Approved
LN3556,Male,Yes,1,Graduate,Yes,36435.0,18974.0,12654.0,180,401.0,Urban,12342.0,33120.0,19593.0,Rejected
LN3557,Male,Yes,1,Graduate,No,54675.0,37528.0,21838.0,360,732.0,Urban,12908.0,0.0,95200.0,Approved
LN3558,Male,Yes,2,Graduate,No,22201.0,23590.0,8579.0,12,633.0,Semiurban,27493.0,0.0,9842.0,Rejected
LN3559,Male,No,1,Not Graduate,No,40046.0,0.0,8328.0,180,725.0,Rural,42913.0,0.0,18657.0,Approved
LN3560,Female,No,2,Graduate,No,56825.0,0.0,14736.0,180,814.0,Urban,47472.0,0.0,8334.0,Approved
LN3561,Female,No,0,Graduate,No,19112.0,0.0,3266.0,240,732.0,Semiurban,35923.0,0.0,15379.0,Approved
LN3562,Male,Yes,1,Graduate,No,39114.0,46023.0,7467.0,84,655.0,Rural,17437.0,0.0,32409.0,Approved
LN3563,Male,No,3,Graduate,No,24678.0,0.0,5854.0,240,621.0,Urban,158576.0,0.0,21577.0,Approved
LN3564,Male,Yes,0,Not Graduate,No,31051.0,0.0,10064.0,120,900.0,Rural,38024.0,0.0,12309.0,Approved
LN3565,Male,No,2,Graduate,No,14735.0,0.0,1553.0,120,698.0,Rural,195699.0,0.0,12147.0,Approved
LN3566,Male,No,1,Graduate,Yes,19989.0,0.0,4360.0,240,671.0,Urban,21654.0,452600.0,5109.0,Approved
LN3567,Male,Yes,0,Not Graduate,Yes,24761.0,7334.0,6610.0,360,632.0,Rural,424934.0,24033.0,30167.0,Rejected
LN3568,Female,No,1,Not Graduate,Yes,65643.0,0.0,10802.0,240,560.0,Rural,11319.0,101435.0,24326.0,Rejected
LN3569,Female,Yes,0,Not Graduate,No,45766.0,35632.0,5654.0,360,455.0,Urban,59013.0,0.0,4893.0,Rejected
LN3570,Male,Yes,3,Not Graduate,No,26452.0,12068.0,6927.0,60,802.0,Rural,22062.0,0.0,15378.0,Approved
LN3571,Female,Yes,2,Not Graduate,No,25466.0,25530.0,7419.0,36,572.0,Semiurban,62042.0,0.0,6365.0,Rejected
LN3572,Male,Yes,0,Graduate,No,73433.0,29066.0,21465.0,120,631.0,Rural,22482.0,0.0,9279.0,Approved
LN3573,Male,No,0,Graduate,No,82741.0,0.0,17125.0,12,639.0,Semiurban,7007.0,0.0,25573.0,Approved
LN3574,Male,Yes,1,Graduate,No,31672.0,10801.0,5423.0,180,793.0,Urban,27428.0,0.0,29487.0,Approved
LN3575,Female,Yes,0,Not Graduate,No,61509.0,8228.0,10218.0,60,573.0,Semiurban,295406.0,0.0,23598.0,Approved
LN3576,Female,Yes,0,Graduate,No,46278.0,9051.0,5190.0,120,676.0,Semiurban,22026.0,0.0,10759.0,Approved
LN3577,Female,No,1,Graduate,No,22799.0,0.0,3543.0,180,701.0,Rural,99553.0,0.0,19311.0,Approved
LN3578,Male,No,0,Graduate,No,27688.0,0.0,9568.0,120,512.0,Rural,60216.0,0.0,7201.0,Rejected
LN3579,Female,No,0,Not Graduate,No,74641.0,0.0,7532.0,60,502.0,Semiurban,37999.0,0.0,24397.0,Rejected
LN3580,Male,No,2,Graduate,No,22681.0,0.0,2567.0,360,578.0,Rural,462017.0,0.0,13166.0,Approved
LN3581,Female,Yes,3,Graduate,No,99947.0,8489.0,13803.0,240,674.0,Rural,43716.0,0.0,9138.0,Approved
LN3582,Male,Yes,2,Graduate,Yes,44810.0,0.0,10130.0,180,662.0,Rural,70929.0,56188.0,7457.0,Approved
LN3583,Male,Yes,2,Not Graduate,No,75533.0,0.0,15116.0,180,638.0,Urban,65229.0,0.0,22989.0,Approved
LN3584,Male,Yes,0,Graduate,No,35517.0,0.0,5447.0,120,715.0,Urban,289237.0,0.0,11974.0,Approved
LN3585,Female,No,0,Graduate,No,55269.0,0.0,7367.0,84,564.0,Urban,13379.0,0.0,9030.0,Approved
LN3586,Male,Yes,0,Graduate,No,70124.0,0.0,26763.0,60,633.0,Semiurban,564768.0,0.0,9003.0,Approved
LN3587,Female,No,2,Graduate,No,69981.0,0.0,26129.0,240,639.0,Rural,273607.0,0.0,4941.0,Approved
LN3588,Male,Yes,3,Graduate,No,31769.0,38431.0,10534.0,84,567.0,Urban,89114.0,0.0,15264.0,Approved
LN3589,Female,Yes,1,Graduate,No,28482.0,7786.0,5002.0,180,880.0,Semiurban,111097.0,0.0,16812.0,Approved
LN3590,Female,Yes,2,Graduate,No,38852.0,4978.0,7658.0,60,434.0,Urban,47664.0,0.0,4083.0,Rejected
LN3591,Female,No,1,Not Graduate,No,23856.0,0.0,7151.0,240,774.0,Rural,69570.0,0.0,5649.0,Approved
LN3592,Male,No,0,Graduate,No,44166.0,0.0,8282.0,36,730.0,Urban,91125.0,0.0,3574.0,Approved
LN3593,Male,No,0,Graduate,No,28902.0,0.0,7491.0,180,731.0,Semiurban,24134.0,0.0,35021.0,Approved
LN3594,Male,Yes,0,Not Graduate,No,61888.0,0.0,18281.0,240,660.0,Urban,273594.0,0.0,21909.0,Approved
LN3595,Female,No,0,Not Graduate,Yes,57129.0,0.0,14611.0,180,783.0,Urban,74916.0,9437.0,32312.0,Approved
LN3596,Male,Yes,1,Graduate,No,19992.0,40672.0,4478.0,180,605.0,Urban,68982.0,0.0,48836.0,Approved
LN3597,Male,Yes,0,Graduate,No,70289.0,19626.0,14365.0,120,689.0,Rural,25167.0,0.0,18985.0,Approved
LN3598,Male,No,1,Not Graduate,No,43189.0,0.0,14396.0,180,657.0,Urban,192864.0,0.0,12733.0,Approved
LN3599,Male,Yes,1,Not Graduate,No,40605.0,31349.0,13063.0,36,627.0,Rural,57186.0,0.0,15618.0,Approved
LN3600,Female,No,0,Graduate,No,62178.0,0.0,19205.0,60,662.0,Urban,35413.0,0.0,7976.0,Approved
LN3601,Male,Yes,0,Graduate,No,56876.0,32728.0,12081.0,240,555.0,Urban,20211.0,0.0,7024.0,Approved
LN3602,Female,Yes,0,Graduate,No,29592.0,7499.0,9846.0,360,584.0,Rural,50943.0,0.0,9543.0,Rejected
LN3603,Male,No,0,Graduate,No,33526.0,0.0,12985.0,120,808.0,Urban,18588.0,0.0,10954.0,Approved
LN3604,Male,Yes,2,Graduate,No,25715.0,0.0,7887.0,240,900.0,Semiurban,84612.0,0.0,3540.0,Rejected
LN3605,Male,No,0,Graduate,No,22342.0,0.0,4968.0,180,702.0,Urban,129881.0,0.0,4968.0,Approved
LN3606,Male,Yes,1,Graduate,No,50586.0,19135.0,17146.0,360,733.0,Semiurban,40416.0,0.0,4836.0,Approved
LN3607,Male,Yes,2,Graduate,No,46952.0,0.0,13278.0,240,675.0,Urban,75819.0,0.0,4676.0,Rejected
LN3608,Female,Yes,2,Graduate,No,54412.0,0.0,19768.0,180,696.0,Rural,202831.0,0.0,22245.0,Approved
LN3609,Male,Yes,2,Graduate,No,67013.0,0.0,21039.0,36,704.0,Semiurban,50371.0,0.0,10224.0,Approved
LN3610,Female,Yes,0,Graduate,No,54709.0,0.0,18107.0,84,754.0,Semiurban,53884.0,0.0,11451.0,Approved
LN3611,Male,Yes,0,Graduate,No,56692.0,0.0,17021.0,60,804.0,Rural,60205.0,0.0,18146.0,Approved
LN3612,Male,No,0,Not Graduate,No,17480.0,0.0,2231.0,360,562.0,Rural,38538.0,0.0,25804.0,Rejected
LN3613,Female,Yes,0,Graduate,Yes,59203.0,14690.0,14536.0,120,900.0,Semiurban,42123.0,176604.0,19236.0,Approved
LN3614,Male,Yes,3,Not Graduate,No,59032.0,0.0,6904.0,120,664.0,Rural,27757.0,0.0,49522.0,Approved
LN3615,Male,Yes,1,Graduate,No,25153.0,23750.0,5892.0,360,664.0,Urban,91994.0,0.0,13789.0,Rejected
LN3616,Male,Yes,0,Graduate,No,41634.0,30956.0,13112.0,240,609.0,Semiurban,55739.0,0.0,15644.0,Approved
LN3617,Male,No,0,Graduate,Yes,28482.0,0.0,6448.0,240,609.0,Urban,108970.0,32769.0,8232.0,Approved
LN3618,Female,No,0,Not Graduate,No,47913.0,0.0,4815.0,36,712.0,Urban,166335.0,0.0,2935.0,Approved
LN3619,Male,Yes,1,Graduate,No,46514.0,0.0,9804.0,12,714.0,Urban,20938.0,0.0,14231.0,Approved
LN3620,Female,No,1,Graduate,No,50999.0,0.0,6137.0,36,707.0,Rural,25933.0,0.0,26665.0,Approved
LN3621,Female,Yes,2,Graduate,No,43144.0,17946.0,14418.0,240,605.0,Semiurban,119597.0,0.0,7377.0,Rejected
LN3622,Male,Yes,3,Not Graduate,No,22356.0,0.0,7492.0,120,380.0,Urban,46427.0,0.0,8878.0,Rejected
LN3623,Female,No,0,Not Graduate,Yes,46937.0,0.0,16048.0,36,470.0,Urban,64907.0,125343.0,28805.0,Rejected
LN3624,Male,Yes,0,Graduate,Yes,89664.0,10809.0,9782.0,240,651.0,Semiurban,65093.0,251165.0,12846.0,Approved
LN3625,Female,No,0,Graduate,No,22474.0,0.0,2465.0,60,684.0,Semiurban,23202.0,0.0,6383.0,Approved
LN3626,Male,No,0,Graduate,No,69696.0,0.0,25860.0,180,608.0,Semiurban,99315.0,0.0,6208.0,Rejected
LN3627,Female,Yes,3,Graduate,No,49689.0,18990.0,6813.0,240,581.0,Semiurban,76797.0,0.0,22585.0,Approved
LN3628,Male,No,1,Graduate,No,23106.0,0.0,6956.0,180,680.0,Semiurban,21841.0,0.0,12029.0,Approved
LN3629,Male,No,1,Not Graduate,Yes,106425.0,0.0,36039.0,360,639.0,Rural,50758.0,1243330.0,11893.0,Rejected
LN3630,Female,Yes,0,Not Graduate,No,32028.0,9632.0,7506.0,120,602.0,Urban,53690.0,0.0,4430.0,Approved
LN3631,Female,Yes,0,Graduate,No,32019.0,29415.0,8451.0,84,488.0,Rural,126444.0,0.0,19567.0,Approved
LN3632,Male,Yes,0,Graduate,No,45126.0,16988.0,7591.0,60,566.0,Urban,193518.0,0.0,30515.0,Approved
LN3633,Male,No,1,Graduate,No,27159.0,0.0,10241.0,120,743.0,Urban,59375.0,0.0,9997.0,Approved
LN3634,Female,No,1,Graduate,No,63023.0,0.0,12008.0,360,554.0,Urban,11151.0,0.0,18536.0,Rejected
LN3635,Female,Yes,0,Graduate,No,60981.0,0.0,10083.0,360,716.0,Urban,123762.0,0.0,9648.0,Approved
LN3636,Female,Yes,1,Graduate,No,51417.0,50972.0,13246.0,360,789.0,Rural,539324.0,0.0,21485.0,Approved
LN3637,Female,Yes,2,Graduate,Yes,44290.0,26063.0,6960.0,120,571.0,Urban,122750.0,34357.0,19833.0,Rejected
LN3638,Female,Yes,0,Graduate,No,58395.0,0.0,17869.0,180,606.0,Semiurban,45578.0,0.0,9824.0,Approved
LN3639,Female,Yes,1,Not Graduate,Yes,39096.0,10459.0,9951.0,180,749.0,Semiurban,89414.0,130609.0,2436.0,Approved
LN3640,Male,Yes,0,Graduate,No,30038.0,15031.0,4336.0,120,773.0,Semiurban,133286.0,0.0,7048.0,Approved
LN3641,Male,Yes,1,Graduate,No,64605.0,0.0,7764.0,60,586.0,Urban,67037.0,0.0,17601.0,Approved
LN3642,Female,Yes,2,Graduate,No,45571.0,24298.0,6429.0,36,488.0,Semiurban,223002.0,0.0,27097.0,Rejected
LN3643,Female,Yes,3,Graduate,Yes,26837.0,0.0,3784.0,120,775.0,Semiurban,19296.0,75274.0,8236.0,Approved
LN3644,Male,Yes,0,Not Graduate,No,33959.0,15823.0,6583.0,60,708.0,Rural,39973.0,0.0,39168.0,Approved
LN3645,Male,No,0,Not Graduate,Yes,50925.0,0.0,17823.0,360,690.0,Semiurban,94762.0,26317.0,44136.0,Approved
LN3646,Female,Yes,0,Graduate,No,90118.0,39554.0,10561.0,240,742.0,Rural,120369.0,0.0,23357.0,Approved
LN3647,Male,Yes,0,Not Graduate,No,40201.0,0.0,5565.0,180,531.0,Semiurban,34643.0,0.0,5384.0,Rejected
LN3648,Male,Yes,1,Graduate,No,42749.0,18890.0,8159.0,12,689.0,Urban,38075.0,0.0,23602.0,Approved
LN3649,Male,Yes,3,Not Graduate,No,53556.0,0.0,14246.0,180,621.0,Urban,30743.0,0.0,8684.0,Rejected
LN3650,Male,Yes,0,Graduate,Yes,78419.0,29293.0,25789.0,180,710.0,Rural,28435.0,166701.0,8312.0,Approved
LN3651,Male,Yes,0,Graduate,No,62232.0,8339.0,23421.0,120,730.0,Semiurban,100610.0,0.0,19195.0,Approved
LN3652,Male,Yes,0,Graduate,No,31472.0,9641.0,7038.0,180,748.0,Urban,57670.0,0.0,18823.0,Approved
LN3653,Male,No,0,Not Graduate,No,83450.0,0.0,10995.0,360,710.0,Urban,219096.0,0.0,19242.0,Approved
LN3654,Female,No,0,Graduate,No,35417.0,0.0,5810.0,240,675.0,Urban,20058.0,0.0,22597.0,Approved
LN3655,Male,No,0,Not Graduate,Yes,42089.0,0.0,7836.0,120,678.0,Semiurban,51165.0,17848.0,12765.0,Approved
LN3656,Female,No,1,Graduate,No,14784.0,0.0,4965.0,60,687.0,Rural,124970.0,0.0,4192.0,Approved
LN3657,Female,No,0,Not Graduate,No,25083.0,0.0,7675.0,120,588.0,Semiurban,84480.0,0.0,70697.0,Rejected
LN3658,Male,Yes,1,Graduate,Yes,20800.0,0.0,3384.0,360,613.0,Semiurban,19966.0,7082.0,9772.0,Approved
LN3659,Female,Yes,2,Not Graduate,No,17813.0,24571.0,6263.0,240,690.0,Semiurban,189499.0,0.0,7553.0,Rejected
LN3660,Male,Yes,0,Graduate,No,51039.0,4898.0,18259.0,12,715.0,Semiurban,65899.0,0.0,5055.0,Approved
LN3661,Female,Yes,1,Graduate,No,45487.0,0.0,16591.0,240,585.0,Urban,407195.0,0.0,15083.0,Rejected
LN3662,Male,No,1,Not Graduate,No,27002.0,0.0,4928.0,60,542.0,Rural,52465.0,0.0,13747.0,Rejected
LN3663,Female,Yes,1,Not Graduate,No,39879.0,15668.0,5588.0,180,482.0,Urban,190614.0,0.0,12134.0,Approved
LN3664,Female,Yes,0,Graduate,No,55414.0,11263.0,7270.0,240,524.0,Urban,41841.0,0.0,44298.0,Approved
LN3665,Male,Yes,0,Graduate,No,17306.0,20680.0,3808.0,180,596.0,Urban,47283.0,0.0,22626.0,Rejected
LN3666,Male,Yes,2,Graduate,No,24115.0,20491.0,5517.0,120,605.0,Urban,98128.0,0.0,5919.0,Rejected
LN3667,Female,No,2,Graduate,No,35100.0,0.0,12652.0,84,622.0,Semiurban,10914.0,0.0,70200.0,Rejected
LN3668,Female,No,0,Graduate,Yes,46902.0,0.0,8458.0,84,529.0,Urban,7950.0,18159.0,3975.0,Rejected
LN3669,Male,Yes,0,Graduate,No,39205.0,0.0,11294.0,240,469.0,Semiurban,30424.0,0.0,12178.0,Rejected
LN3670,Female,No,0,Graduate,No,57281.0,0.0,19273.0,240,663.0,Semiurban,16325.0,0.0,7449.0,Approved
LN3671,Male,Yes,0,Not Graduate,No,48576.0,6574.0,8780.0,240,663.0,Semiurban,6275.0,0.0,17969.0,Approved
LN3672,Female,No,1,Not Graduate,No,53032.0,0.0,9553.0,60,712.0,Urban,125810.0,0.0,22224.0,Rejected
LN3673,Male,Yes,0,Graduate,No,23018.0,22685.0,6923.0,240,732.0,Rural,27144.0,0.0,9602.0,Approved
LN3674,Female,Yes,0,Graduate,No,42528.0,0.0,13517.0,12,689.0,Semiurban,42460.0,0.0,30957.0,Rejected
LN3675,Male,Yes,2,Graduate,No,35495.0,5501.0,13770.0,60,661.0,Urban,68816.0,0.0,15666.0,Approved
LN3676,Male,No,0,Graduate,No,72029.0,0.0,25569.0,120,738.0,Rural,99163.0,0.0,42993.0,Approved
LN3677,Male,No,2,Graduate,No,43035.0,0.0,14917.0,120,792.0,Urban,79451.0,0.0,28093.0,Rejected
LN3678,Male,Yes,1,Graduate,No,30711.0,114399.0,9450.0,36,582.0,Semiurban,73283.0,0.0,9164.0,Approved
LN3679,Male,Yes,0,Graduate,No,56444.0,67808.0,7651.0,12,727.0,Semiurban,95747.0,0.0,31074.0,Approved
LN3680,Male,No,1,Graduate,No,50278.0,0.0,17234.0,180,588.0,Urban,36326.0,0.0,7973.0,Rejected
LN3681,Female,Yes,1,Not Graduate,Yes,65951.0,12746.0,25101.0,84,672.0,Rural,29358.0,10281.0,22053.0,Approved
LN3682,Male,Yes,0,Not Graduate,No,34913.0,0.0,7584.0,12,757.0,Urban,5902.0,0.0,20357.0,Approved
LN3683,Male,Yes,0,Graduate,No,35151.0,0.0,6823.0,120,623.0,Semiurban,113358.0,0.0,8834.0,Rejected
LN3684,Male,Yes,1,Graduate,No,65577.0,15537.0,16837.0,84,555.0,Urban,30165.0,0.0,2710.0,Approved
LN3685,Male,No,3,Not Graduate,No,43534.0,0.0,16845.0,180,604.0,Semiurban,435177.0,0.0,43572.0,Rejected
LN3686,Male,No,1,Graduate,No,53676.0,0.0,6186.0,360,555.0,Rural,125224.0,0.0,18677.0,Approved
LN3687,Male,Yes,0,Not Graduate,Yes,73471.0,0.0,22972.0,84,543.0,Semiurban,154830.0,23166.0,13581.0,Rejected
LN3688,Male,Yes,1,Not Graduate,Yes,54481.0,17473.0,18763.0,360,771.0,Urban,121266.0,176531.0,13561.0,Approved
LN3689,Male,No,0,Not Graduate,No,67599.0,0.0,22755.0,36,703.0,Semiurban,101792.0,0.0,29139.0,Approved
LN3690,Male,Yes,1,Graduate,No,34737.0,0.0,9380.0,36,578.0,Semiurban,96374.0,0.0,76743.0,Rejected
LN3691,Male,No,1,Graduate,No,42027.0,0.0,15809.0,240,552.0,Semiurban,105775.0,0.0,27507.0,Approved
LN3692,Male,Yes,1,Not Graduate,No,23264.0,39020.0,3265.0,240,558.0,Rural,71322.0,0.0,17927.0,Rejected
LN3693,Male,Yes,2,Graduate,No,29548.0,14710.0,5128.0,120,578.0,Rural,32324.0,0.0,16794.0,Rejected
LN3694,Female,No,1,Graduate,No,35109.0,0.0,6744.0,60,765.0,Urban,18422.0,0.0,17876.0,Approved
LN3695,Male,No,1,Graduate,No,26256.0,0.0,2694.0,240,639.0,Rural,91385.0,0.0,5985.0,Approved
LN3696,Female,Yes,0,Graduate,Yes,74062.0,9090.0,15642.0,360,863.0,Rural,217843.0,101090.0,21333.0,Approved
LN3697,Male,No,2,Not Graduate,No,28704.0,0.0,4254.0,360,646.0,Urban,52817.0,0.0,4682.0,Approved
LN3698,Female,Yes,3,Graduate,No,54980.0,24223.0,17450.0,180,592.0,Urban,69662.0,0.0,19025.0,Rejected
LN3699,Female,Yes,0,Not Graduate,No,43249.0,12722.0,9709.0,240,743.0,Urban,16034.0,0.0,9161.0,Approved
LN3700,Male,No,0,Not Graduate,Yes,30397.0,0.0,9464.0,240,483.0,Urban,38026.0,21135.0,26705.0,Rejected
LN3701,Female,No,0,Graduate,No,72727.0,0.0,13680.0,240,669.0,Rural,17521.0,0.0,18116.0,Approved
LN3702,Male,Yes,2,Graduate,No,16249.0,0.0,2268.0,360,529.0,Urban,18781.0,0.0,10091.0,Rejected
LN3703,Male,Yes,1,Not Graduate,No,37105.0,0.0,5180.0,240,432.0,Urban,66087.0,0.0,5953.0,Rejected
LN3704,Female,Yes,0,Graduate,No,26052.0,44492.0,4194.0,180,638.0,Urban,56524.0,0.0,43519.0,Approved
LN3705,Female,Yes,2,Not Graduate,No,18314.0,44781.0,2464.0,84,733.0,Urban,131618.0,0.0,12468.0,Approved
LN3706,Male,Yes,0,Not Graduate,No,24887.0,0.0,4135.0,180,671.0,Semiurban,128824.0,0.0,53737.0,Approved
LN3707,Male,No,2,Graduate,No,40413.0,0.0,11061.0,360,659.0,Semiurban,24985.0,0.0,4990.0,Approved
LN3708,Male,Yes,0,Not Graduate,Yes,105610.0,29932.0,18682.0,84,390.0,Semiurban,8642.0,12931.0,10912.0,Rejected
LN3709,Male,No,0,Graduate,No,57449.0,0.0,11655.0,12,635.0,Urban,23191.0,0.0,2207.0,Rejected
LN3710,Female,Yes,0,Graduate,No,36845.0,19414.0,4267.0,84,635.0,Rural,29420.0,0.0,24465.0,Approved
LN3711,Male,Yes,0,Not Graduate,No,35246.0,0.0,12959.0,360,712.0,Rural,103989.0,0.0,26122.0,Approved
LN3712,Male,Yes,1,Not Graduate,No,35309.0,8412.0,4994.0,240,544.0,Semiurban,110461.0,0.0,8233.0,Approved
LN3713,Male,Yes,1,Graduate,No,38584.0,9629.0,7894.0,60,733.0,Urban,57150.0,0.0,7915.0,Approved
LN3714,Male,Yes,0,Graduate,Yes,36110.0,0.0,7722.0,12,599.0,Urban,125511.0,69437.0,9791.0,Rejected
LN3715,Male,No,0,Graduate,Yes,32155.0,0.0,10664.0,180,620.0,Urban,776281.0,4360.0,11027.0,Rejected
LN3716,Female,Yes,0,Graduate,No,59616.0,0.0,14610.0,180,703.0,Semiurban,53185.0,0.0,8539.0,Approved
LN3717,Female,No,1,Graduate,No,31268.0,0.0,6719.0,36,531.0,Rural,47423.0,0.0,31721.0,Rejected
LN3718,Female,Yes,1,Graduate,Yes,65450.0,55522.0,20208.0,360,732.0,Urban,25832.0,141293.0,9181.0,Approved
LN3719,Male,No,0,Graduate,No,47656.0,0.0,13301.0,180,515.0,Urban,82355.0,0.0,2931.0,Rejected
LN3720,Female,Yes,1,Not Graduate,No,45592.0,30685.0,5628.0,180,716.0,Semiurban,186726.0,0.0,10896.0,Approved
LN3721,Female,No,0,Graduate,No,28075.0,0.0,5441.0,360,626.0,Urban,36365.0,0.0,8867.0,Approved
LN3722,Female,Yes,3,Graduate,No,54284.0,148219.0,21365.0,84,635.0,Rural,40493.0,0.0,4693.0,Approved
LN3723,Male,No,3,Not Graduate,No,49765.0,0.0,12192.0,180,343.0,Semiurban,35541.0,0.0,15542.0,Rejected
LN3724,Male,No,1,Not Graduate,No,43096.0,0.0,9794.0,180,591.0,Semiurban,18943.0,0.0,2862.0,Rejected
LN3725,Male,Yes,3,Not Graduate,No,33775.0,21756.0,4897.0,360,629.0,Urban,68474.0,0.0,18119.0,Rejected
LN3726,Male,Yes,2,Graduate,No,34109.0,9067.0,11997.0,36,805.0,Rural,70966.0,0.0,13011.0,Approved
LN3727,Male,Yes,2,Graduate,Yes,112742.0,0.0,15783.0,240,646.0,Semiurban,57449.0,15527.0,8513.0,Approved
LN3728,Male,No,1,Graduate,No,24521.0,0.0,3225.0,180,585.0,Rural,376638.0,0.0,5342.0,Approved
LN3729,Male,Yes,0,Graduate,Yes,67389.0,15771.0,15614.0,240,733.0,Urban,89336.0,45678.0,4144.0,Approved
LN3730,Female,Yes,0,Graduate,No,57345.0,9686.0,13246.0,240,599.0,Urban,19606.0,0.0,27048.0,Rejected
LN3731,Male,Yes,0,Graduate,Yes,47141.0,19980.0,18594.0,12,753.0,Semiurban,112681.0,35256.0,10514.0,Approved
LN3732,Male,Yes,1,Graduate,No,34464.0,11512.0,4765.0,60,676.0,Semiurban,42640.0,0.0,3488.0,Approved
LN3733,Female,No,0,Graduate,No,61429.0,0.0,15059.0,60,560.0,Urban,43093.0,0.0,13234.0,Rejected
LN3734,Female,Yes,0,Graduate,No,86022.0,26614.0,13796.0,120,744.0,Urban,50338.0,0.0,10737.0,Approved
LN3735,Female,Yes,0,Graduate,Yes,61273.0,140811.0,19027.0,360,710.0,Urban,45013.0,23303.0,41373.0,Approved
